hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.037755884,-0.025298506,-0.4600009,0.0,-0.16857642,-0.07981964,-0.24578083,0.2752648,-0.06259756,-0.36927408,0.06798818,-0.41779515,-0.25395113,-0.081277564,-0.69032854,-0.645713,-0.21952127,-0.40243044,-0.42965603,-0.21036483,-1.181357,-0.022883626,-0.0418408,-0.111488774,0.09429457,-0.88523763,0.033323202,-0.11753871,-0.06926108,-0.3935855,-0.13542075,0.07556843,-0.17129993,-0.0093717445,-0.38112378,0.03399804,0.013576844,0.0,2.795728
0.0,0.0,-0.1094709,-0.010893292,-0.11378389,0.0,-0.43974808,-0.072508626,-0.46059278,-1.2808319,-0.6945084,-0.03228538,-1.3285278,-0.36238018,-0.14682017,-0.21311894,-0.22823745,-0.4734505,-0.121895835,-0.013449708,0.01921792,-1.3614092,0.06404756,0.0049466905,-0.28224847,-0.93805355,-0.117064476,-0.45658877,-0.032994565,-0.06566475,-0.35668215,0.013568487,-0.03665123,-0.4260405,-0.17524219,-0.002313688,0.090489894,-0.037331887,-0.04163201,0.0,2.795728
0.0,0.0,-1.1471862,-0.009124506,-0.44365534,0.0,0.113001846,-0.05594954,-0.2823684,-1.3776839,-0.9715677,-0.09549494,-0.26060188,-0.42305446,-0.33582696,-0.02469494,-0.18211477,-0.1911836,-0.0046863207,-0.37229964,-0.5182631,0.03151316,-0.5265501,-0.01190967,-0.084212236,0.038394462,-0.085649624,-0.69337004,-0.33852994,-0.11571059,0.05029381,-0.18784706,-0.6556235,-0.07102826,0.036065307,-0.008724829,-0.3808872,-0.6383627,0.0022180367,0.0,2.795728
0.0,0.0,-0.039570034,-0.0090568615,0.1055688,0.0,0.021776497,-0.029448234,-0.45688224,-1.9445988,-0.19866064,-0.14716561,-0.24060912,-0.40783086,-0.30721205,-0.023841139,-0.11123584,-0.6431404,-0.34850022,-0.4248289,-0.31393352,-0.19883226,-1.0915318,-0.028987609,-0.0056035253,0.044439908,-0.15769379,-0.19182633,0.09309755,-0.05932849,-0.293054,0.02094971,-0.6121825,0.047956917,-0.17939873,-0.0020615323,-0.43898845,0.021298911,-0.04469734,0.0,2.795728
0.0,0.0,-0.08406956,-0.02463239,-0.47842443,0.0,-0.8339973,-0.03680272,-0.3189236,0.13261002,0.10459756,-0.1882476,-0.44620696,-0.36137235,-0.14622699,-0.19137938,-0.56607705,-0.20767713,-0.22276044,-0.59162015,-0.27416956,-0.27130333,0.10193356,0.0063997693,0.035827186,-0.030795677,-0.12202837,-0.49474236,-0.7256082,-0.31385535,-0.4003406,-0.14452103,-0.15661371,-2.2277899,-0.2305752,-0.00042951433,0.09457378,0.019848086,-0.07515026,0.0,2.795728
0.0,0.0,-0.20382778,-0.008152821,-0.9233398,0.0,-0.70069075,-0.046704933,-0.2418631,-0.92346406,-0.4268639,-0.13839768,-0.31914067,-0.41280627,-0.3036645,0.04949537,-0.14484677,-0.28216082,-0.2558132,-0.0233111,-0.247103,-0.12499319,-0.65937746,-0.18601233,-0.84807885,-1.1067986,0.08494202,-0.37965775,-0.5963327,-0.07560533,-0.36535567,-0.30186063,-0.30485186,0.101138644,0.044550058,-0.0013767079,0.10597611,0.0022420045,-0.0690168,0.0,2.795728
0.0,0.0,-0.40840706,-1.659838e-05,-0.32175624,0.0,-0.433344,-0.051911697,-0.46435404,0.35052326,-0.6097039,-0.045490064,-1.6550133,-0.5044332,-0.14200182,-0.38109508,-0.052404493,-0.5423802,-0.2932263,-0.5565022,0.06502465,-0.22030245,-0.47947696,-0.012761543,-0.19140258,-0.08091021,-0.17617466,-0.3718901,-0.47795314,-0.17239638,0.0029942957,-0.30749416,-0.2951399,0.081910096,0.03789883,-0.0024121816,0.059639856,0.02323894,-0.12260361,0.0,2.795728
0.0,0.0,-0.13478634,-0.010617262,0.06315916,0.0,-0.9802837,-0.020396842,-0.2447718,-1.636382,-0.19278534,-0.07905279,-0.41559517,-0.06310406,0.15616697,0.032433264,-0.18100023,-0.42806196,-0.25952727,-0.74795204,-0.1979408,-1.4998538,-0.036873776,0.009428705,-0.47822514,-0.059640918,-0.41999385,-0.1777287,0.008480226,-0.1815231,-0.2302095,0.070874415,-0.7633671,0.12817602,0.049398385,-0.001086189,0.09344032,0.016384454,-0.035149686,0.0,2.795728
0.0,0.0,-0.15711677,-0.0023737208,-0.20871854,0.0,-1.1047354,-0.034544334,-0.5137677,0.17479156,-0.3457426,-0.10908426,-0.48721898,-0.42314875,-0.3235225,0.002889806,-0.11745129,-0.24940963,-0.26904577,-0.03507525,-0.3037368,-0.23077357,-0.66379577,0.008593163,-0.39504018,0.0036216942,-0.09713658,-0.20258021,-0.6662718,-0.08079836,-0.035423845,-0.04614179,-0.23907647,-2.6539714,0.03353279,0.0017216431,0.09806916,0.011016349,0.0016786922,0.0,2.795728
0.0,0.0,-0.05271822,-0.0036079343,0.110892296,0.0,-1.0037277,-0.04442387,-0.39138088,0.26075092,-0.6720723,-0.0873023,0.061068863,-0.5390258,-0.32669806,-0.08809812,-0.18791851,-0.37011823,-0.24364798,-0.03434754,-0.26123294,-0.1628842,-1.6444929,-0.014009314,0.03389889,-0.0640856,0.11373737,-1.0162226,0.14660613,-0.15551773,-0.3187009,-0.14874104,-0.05381608,0.18236996,0.04792598,-1.0039483e-05,0.114568144,0.031170797,-0.055682104,0.0,2.795728
0.0,0.0,-0.098334715,-0.008234011,-0.7822684,0.0,-0.91362584,-0.12521361,0.09993236,-1.0493859,-0.73479605,-0.17005965,-0.526376,-0.4349233,-0.3444834,-0.044011798,-0.14551802,-0.17530124,-0.025382044,-0.0748139,-0.39113253,-0.16783845,-0.2235105,-0.022078123,-0.14431034,0.019804565,-0.033350278,-0.22625932,-0.49478185,-0.2253091,0.027811427,-0.45851535,-0.64029664,0.018113343,0.04808088,-0.01155937,-0.5162582,0.015063621,0.019972535,0.0,2.795728
0.0,0.0,-0.15181221,-0.0016203078,-1.0347587,0.0,-0.59547985,-0.04731344,0.12358624,0.297864,-0.3403238,-0.15721352,-0.13272364,-0.4509655,-0.38083375,-0.0049418835,-0.12430485,-0.17388037,-0.022966595,-0.01716614,-0.53416425,-1.5375925,-0.22286314,-0.18232587,-0.9396667,0.010784179,-0.1359857,-0.23732835,-0.35195094,-0.112922356,-0.5673021,-0.036409844,-0.20516318,-0.544286,0.040884178,0.0020713785,0.09380831,0.002847795,-0.14908028,0.0,2.795728
0.0,0.0,-0.07829735,-0.0013983087,0.040156312,0.0,-0.9609648,-0.042556707,0.038898833,-0.6071544,-0.28813556,-0.14854386,-1.4032694,-0.41357267,-0.3427071,0.0023446628,-0.14960699,-0.31072605,-0.16987741,-1.1213294,-0.372568,-0.66261697,-0.20586416,-0.017375676,-0.015249209,-0.007169172,-0.05476102,-0.4153718,-0.46635157,-0.19452925,-0.2866972,-0.47820163,-0.14513972,0.03581848,-0.29642603,-0.015398616,-0.5064851,0.026946653,-0.08700159,0.0,2.795728
0.0,0.0,-0.20523757,-0.0024865724,-0.3940313,0.0,-0.73896885,-0.054032482,-0.25148094,0.12324101,-0.40942588,-0.09972036,-0.36607987,0.08181167,-0.11143054,-0.062108736,-0.53861153,-0.6984383,-0.091922246,-0.74864423,-0.27938053,-1.0785791,-0.7398814,-0.013610573,-0.12484173,-0.013121658,0.004525005,-0.26819435,-0.42644823,-0.18123183,-0.3611834,-0.08794222,-0.7252755,-1.6598039,-0.13791008,-0.0053147487,0.066559665,0.016492607,-0.09069798,0.0,2.795728
0.0,0.0,-0.10509624,-0.023471164,0.072786644,0.0,0.064275265,-0.022726035,-0.33648172,-1.6302576,0.13652843,-0.08177241,-0.5090982,-0.04516699,-0.35231823,-0.0157418,-0.2560125,-0.27256116,-0.19523712,0.025803268,-0.20442542,0.007007369,-0.14849219,-0.028667582,-0.0566743,-0.0040965145,0.10542657,-0.3781235,-0.5320287,-0.10331054,-0.25196812,-0.04561184,0.016609292,-2.7115448,-0.25517622,0.0035122496,0.110041894,0.025930792,-0.04546206,0.0,2.795728
0.0,0.0,-0.045074116,-0.025269087,-0.11602481,0.0,-0.39468184,-0.060679663,-0.4425217,0.28347027,-0.37235692,-0.16765559,-0.39504868,-0.2668212,-0.12806374,-0.12926593,-0.24842899,-0.190872,-0.25145036,-0.63965386,-0.3125204,-0.27067304,-0.46519673,-0.09372501,-0.82197946,-0.79670936,-0.28292936,-0.26647618,-0.37554136,-0.34602696,-0.4465492,-0.49134707,-0.24733834,-0.40369487,-0.12790357,-0.0037762378,0.08498304,-0.5795489,-0.029813532,0.0,2.795728
0.0,0.0,-0.41611725,-0.018016398,-0.5766833,0.0,-0.78347975,-0.038475987,-0.54469186,-1.1536593,0.0780191,-0.09190774,-1.0041234,-0.4790524,-0.26341665,-0.093188494,-0.12176707,-0.26329365,-0.11381068,0.03511793,-0.15377986,-0.21708935,-0.6196197,-0.03401949,-0.34429678,-0.036313,-0.052583866,0.7646416,-0.7849142,-0.13702431,0.07246204,-0.2911844,-0.14580716,0.10834751,0.052786566,-0.00016315281,0.09551502,0.016977938,-0.03593478,0.0,2.795728
0.0,0.0,-0.06620951,-0.021734454,-0.7089418,0.0,-0.66649586,-0.027825193,-0.34493423,-1.0908902,0.11507997,-0.0842579,-0.03640811,-0.21533248,-0.3095156,-0.14648385,-0.24215735,-0.43000287,-0.03979162,0.005026512,-0.1414967,-0.20238048,-1.1747596,-0.16132352,-0.74409384,-0.3689402,-0.36284328,-0.5141039,0.062250894,-0.10975007,-0.3338825,0.017169274,-0.42393824,-1.8532115,-0.14079405,-0.0011115707,0.07137821,-0.0014826631,-0.035861995,0.0,2.795728
0.0,0.0,-0.06798003,-0.010195365,0.021741994,0.0,-0.31410643,-0.02069164,0.03952199,-1.4294999,-1.4504472,-0.012156536,-1.5919145,-0.5284381,-0.38806078,0.025190243,-0.4995103,-0.5727801,-0.047763474,0.024164807,-0.41357532,-0.24592113,-0.24129766,-0.026218517,-0.24132065,0.023461293,-0.23119022,-0.45761302,-0.005034833,-0.26570213,-0.28758296,0.038611665,-0.55230397,0.10047971,0.042641427,-0.0025069618,0.10347563,-0.0019740707,0.00591572,0.0,2.795728
0.0,0.0,-0.18797249,-0.026698895,-0.42852062,0.0,0.2157965,-0.037032347,0.09069652,0.4364165,-1.2331746,-0.43658078,-0.07684039,0.19089147,-0.11023414,-0.09799468,-0.26666796,-0.47513068,-0.09485834,0.036773343,-0.25210667,-0.90076315,-1.5206293,-0.03667313,-0.11776869,-0.00069478026,-0.10793105,-0.54212534,-0.07257912,-0.20458297,0.1061543,0.02500442,-0.7494492,0.06242299,0.03252844,-0.0008103016,0.08466198,0.028703328,0.031323865,0.0,2.795728
0.0,0.0,-0.13135642,-0.009517983,0.08856301,0.0,-0.52220964,-0.041589957,-0.36776215,-0.6604741,-0.47719753,-0.17766584,-0.21400572,-0.48953414,0.04935932,0.01163923,-0.2316217,-0.3066198,-0.21936004,-0.09328229,-0.22019823,-0.14470354,-0.6712256,-0.0149263665,-0.047689382,-0.005810276,0.08851008,-0.5087464,-0.089434415,-0.14026484,-0.3434433,-0.14756364,-0.07219501,-2.623933,0.03368814,-0.00018556463,0.08874713,0.017848508,-0.026524661,0.0,2.795728
0.0,0.0,-0.080919325,-0.031773247,-0.16746002,0.0,-0.28378317,-0.05015871,0.034783904,-1.1223595,-0.18455851,-0.08307837,-1.0130394,-0.17206597,-0.36955506,-0.027428668,-0.38144332,-0.29296738,-0.2581931,-0.37201494,-0.5109447,0.016861675,-0.3756513,-0.14583002,-0.83167034,-0.92858374,-0.4917807,-0.26547274,-0.5554811,-0.099726975,-0.36158195,-0.17405227,-0.6924205,-0.004989236,-0.14919654,-0.008453368,-0.33392197,0.012801851,-0.06580666,0.0,2.795728
0.0,0.0,-0.103766374,-0.032571197,0.02310762,0.0,0.21481596,0.019291714,0.40218002,-1.9103124,-0.4810904,-0.10744961,-0.17242476,-0.5522448,-0.05457182,-0.26900402,-0.1470807,-0.2989012,-0.30651906,0.07654599,0.093633026,-0.41434592,-0.38761723,-0.14475699,-0.7677214,-0.075958245,-0.17400289,-0.28007317,-0.41405168,-0.1380579,0.07353935,-0.37720612,-0.112699576,-0.91589195,0.0339265,0.0019869686,0.09316725,-0.048162304,0.021808827,0.0,2.795728
0.0,0.0,-0.019935958,-0.02803462,0.072454795,0.0,0.36552706,-0.08747097,0.3562623,0.29062042,-1.1615764,-0.14043121,-0.35378304,-0.2146779,-0.4541664,-0.11457353,-0.57046527,-0.5091888,-0.21305113,-1.0146346,-0.6868382,0.04024184,-0.37560734,-0.112431824,-0.33788902,-0.14798905,-0.6291648,-0.2551649,0.020216122,-0.082635425,-0.50704485,-0.1657836,-0.5914889,-0.09908598,-0.11330929,-0.0032485141,0.069861464,-0.7311046,-0.11868728,0.0,2.795728
0.0,0.0,-0.05558276,-0.0036385432,-0.18796183,0.0,0.027224932,-0.023164904,-0.2829591,-1.4719006,-0.49335662,-0.06942773,-0.20159277,0.28221285,-0.31553388,-0.14812316,-0.11845149,-0.30257505,-0.07945506,-0.583723,-0.3840666,-0.02373834,0.035508573,-0.037198104,-0.19229572,-0.0062233005,0.104920566,-0.109280415,-0.6505595,-0.14458595,-0.23138274,-0.13587093,-0.0111102825,0.29697743,-0.28122774,-0.16211793,0.04673108,-0.83233315,-0.03388866,0.0,2.795728
0.0,0.0,-0.24094269,-0.022823209,-0.4655087,0.0,0.108315475,-0.0103178015,-0.66942286,-1.0410107,0.038059272,-0.11886035,-0.54663587,-0.59682536,-0.32746902,0.0049619605,-0.18400012,-0.7013413,-0.13941774,-0.3918479,-0.43911973,-0.18940093,-0.505891,-0.030119414,-0.1648769,-0.1464858,-0.04616913,-0.34317315,-0.40840253,-0.15485887,0.019886144,-0.43744642,-0.29937598,-0.02118587,-0.24393767,-0.008561385,-0.4810948,0.015763948,0.0008995357,0.0,2.795728
0.0,0.0,-1.1340939,-0.018324682,-0.29824772,0.0,-0.05326734,-0.04054035,-0.39580724,-0.98992544,0.11463586,-0.15410703,-0.33323577,-0.27815148,-0.3447462,-0.14859883,-0.2203155,-0.63851273,-0.07416244,-0.031114366,-0.17564876,-0.25090194,-1.4275155,-0.036799755,-0.17107247,-0.11850161,0.08702872,-0.20309897,0.08711409,-0.29713324,-0.3408515,-0.23594286,-0.20162359,-1.0842724,0.03545011,0.0020826282,0.12089166,0.010870263,-0.056205567,0.0,2.795728
0.0,0.0,-0.34351814,-0.0031045238,-0.87042266,0.0,-1.0421108,-0.023693394,-0.3365288,0.23740737,-0.63659537,-0.07601613,-1.3989462,-0.46726754,0.19874617,-0.1549825,-0.07199091,-0.19088647,-0.23581152,-0.85043937,-0.3052631,-0.16064207,-0.16236854,0.006083331,0.050253607,-0.71951854,-0.08531619,-0.5007091,-0.40418404,-0.12615182,-0.27488282,0.06766987,-0.6141762,0.12236708,0.0349466,0.00072849065,0.11034928,0.026440261,-0.05805687,0.0,2.795728
0.0,0.0,-0.23874219,-0.0026454867,-0.04837755,0.0,0.15629543,-0.053480208,-0.7872256,0.26641974,-0.07493307,-0.05547988,-0.42025566,-0.43758348,-0.16422099,-0.27872148,-0.5744033,-0.6508226,-0.057838995,-0.7002812,0.06242189,-0.35122296,-1.1910483,-0.0021822965,-0.21433379,-0.21902077,-0.8014684,-0.31050783,-0.60317385,-0.18287969,0.036164004,-0.4457982,-0.21371624,0.29348558,-0.21660534,-0.0024607924,0.037534904,0.0057061315,-0.009049198,0.0,2.795728
0.0,0.0,-0.08567772,-0.01838134,-0.25264198,0.0,-6.615897e-05,0.0178027,-0.19578399,-0.8445329,-0.37439921,-0.12759975,-0.42444253,-0.36713904,-0.2869774,0.02814539,-0.37875998,-0.23101863,-0.24032037,-0.62938845,-0.2829176,-0.16507043,-1.4632884,-0.12719877,-0.2567356,-0.2980723,-0.53238285,-0.17260118,0.13041116,-0.066603065,-0.32919133,-0.15458032,-0.23453803,-1.6996341,-0.1244245,-0.0047439067,0.082770355,0.0018585622,-0.072498105,0.0,2.795728
0.0,0.0,-0.08749749,-0.017949961,-0.29750913,0.0,0.12111966,-0.009509694,-0.18154113,-1.997708,0.15374626,-0.13188633,-0.14015444,-0.13552341,-0.39456865,-0.14286858,-0.13867874,-0.86810476,-0.2278561,-1.369824,-0.5145435,0.040534697,0.13126817,-0.022222636,-0.33442095,-0.0956323,-0.07461812,-0.22221336,0.07891296,-0.18601109,0.1305424,-0.58584267,-0.1925601,-0.19225612,-0.20387425,0.0019477969,0.110614106,0.028466325,0.01064367,0.0,2.795728
0.0,0.0,-0.16571617,-0.010153529,-0.17758058,0.0,0.20246235,-0.05112492,-0.5825176,-0.68209755,-0.9766326,-0.14654645,-0.49249256,-0.41844165,-0.0696349,-0.19681744,-0.13326204,-0.12467587,-0.117110066,-0.01523647,-0.22434728,-0.35059756,-0.42237154,0.002167949,-0.08598631,0.03781878,-0.60848814,-0.58376116,-0.39127016,-0.12303245,-0.26359785,-0.24848583,-0.1972821,-2.1617787,0.025847765,-0.003573418,0.07786603,-0.5694944,-0.050116967,0.0,2.795728
0.0,0.0,-0.2255764,-0.009826281,-0.16416605,0.0,-0.57360464,-0.027189106,-0.4041204,-0.52900463,-0.3290741,-0.26439664,0.07965189,-0.36725163,-0.08199237,-0.20199895,-0.18327138,-0.50819033,-0.20569329,-0.8192404,-0.014974304,-0.5454661,-1.3027143,0.005120495,-0.18161702,-0.008451001,-0.55963427,-0.17168249,-0.39925322,-0.16902061,-0.1995302,-0.017525556,-0.6303744,-1.6016537,-0.124982715,-0.00757753,0.06458878,-0.026230866,-0.024670519,0.0,2.795728
0.0,0.0,0.0070838444,-2.9956864e-05,-0.08681131,0.0,0.44645795,-0.08715691,0.6113136,0.51116383,-0.9649911,-0.10867306,-0.06386628,-0.19332796,-0.03762288,-0.29951015,-0.018826252,-0.16940856,-0.060761068,0.036785804,0.1344112,0.21104401,-0.86944807,-0.009095198,-0.06345858,-0.8915221,0.00711085,-0.26604313,-0.2632865,-0.33050433,-0.45317933,0.045728203,-0.18319306,0.01637642,-0.22417687,-0.0038219313,-0.4536007,0.018583404,-0.1360977,0.0,2.795728
0.0,0.0,-0.15045683,-0.0037242437,-0.38636053,0.0,-0.8419526,-0.06170088,-0.29716694,0.23680179,-0.7196007,-0.25010917,0.003918776,-0.27116358,0.16893013,0.014488386,-0.11654795,-0.23252459,-0.19541098,-0.46140155,-0.3103768,-0.9753171,-0.05588201,0.007755294,-0.35583198,-0.36519584,-0.12811756,-0.7029548,-0.50295126,-0.2730119,-0.34005514,-0.21299624,-0.36893877,-1.7219039,-0.13831416,0.00093809224,0.069668025,0.008080677,-0.06907248,0.0,2.795728
0.0,0.0,-0.11485108,-0.016412713,-0.28211495,0.0,0.1239906,-0.051036928,-0.3099242,-1.022536,-0.12943932,-0.021566782,-0.24233043,-0.5490533,-0.44336498,-0.083667256,-0.6261416,-0.44786704,-0.3557814,-0.63251865,-0.47880444,-0.02070587,-1.6067537,0.0036249582,-0.18565434,-0.05561536,-0.046426296,-0.2329238,-0.48635542,-0.19260561,0.12667193,-0.5566874,-0.21191962,0.03972292,-0.22214295,0.0017638886,0.056477156,0.0023585653,0.00019857273,0.0,2.795728
0.0,0.0,-0.22345173,-0.028738264,0.07955874,0.0,-0.9757508,-0.06416438,-0.5343828,-0.27326998,0.14077108,-0.24690238,-0.27445424,-0.5576253,-0.13984789,-0.15742385,-0.15575406,-0.17085469,-0.26115566,-0.0066285827,0.032042753,-0.36443985,-0.6412617,-0.031051861,-0.07770204,-0.13849187,-0.095435895,-0.50725615,-0.73840255,-0.19589396,-0.30860955,0.06960638,-0.21320619,-2.495667,-0.13837318,0.0012786263,0.076138005,-0.008297582,-0.048793428,0.0,2.795728
0.0,0.0,-0.083461225,-0.018515583,-0.83158475,0.0,-0.020998236,-0.040182963,-0.024717424,-1.6984262,0.07787737,-0.15277804,-0.3636983,-0.19580337,-0.29162714,0.020175159,-0.36654374,-0.37044004,-0.21646014,-0.6375314,-0.29307488,-0.16839157,-0.46005532,-0.1715683,-0.9056351,-0.78910685,-0.16478439,-0.42948917,0.07509439,-0.11921124,0.02074329,-0.22112931,-0.41143373,-0.4280867,-0.12078605,0.0010103689,0.1009831,-0.00033827603,0.0036571808,0.0,2.795728
0.0,0.0,-0.015316554,-0.043668233,-0.1853726,0.0,0.189451,-0.06690638,0.2736035,0.25315267,-1.0857226,-0.15941505,-1.6266848,-0.48709914,-0.4067888,-0.061948948,-0.29603145,-0.17379624,-0.03656152,-0.71506554,-0.60634977,-0.026109243,-0.26372892,-0.09066835,-0.31437013,-0.9554449,-0.20385121,-0.31313246,-0.34549478,-0.18956621,0.047567204,-0.49040052,-0.34737703,0.028979179,-0.21001945,0.0010762007,0.068850026,-0.6287444,0.0067037195,0.0,2.795728
