hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,-0.7642531,-0.20462207,0.0007148613,0.00023949883,-0.0017811778,0.009930772,-0.021390423,-0.0009637838,-0.04870677,-0.06417658,0.0,-0.10368453,0.008104055,0.009154298,2.7626778e-05,0.0,-0.18643875,-0.3179054,0.0,-0.32696187,-0.15632436,-0.0031721944,-0.09649816,0.032187782,-0.023746641,-0.49500266,-0.056456797,0.04322316,-0.009901305,-0.0027394183,-0.14649709,-0.08659309,-0.034419097,-0.04275707,-0.02270211,-0.009763309,0.11949421,-0.10134749,-0.031699564,-0.29610652,-0.06613736,-0.14215726,-0.04930549,-0.028061634,-0.20858131,-0.10482236,0.05330408,-0.31926122,0.028784651,0.000875214,-0.10325731,-0.056561515,-0.06242404,-0.009291693,-0.058757994,-0.2570754,-0.12350266,-0.049222074,-0.09326354,-0.13130169,-0.019136364,-0.056301568,0.006870472,0.0023879476,-0.12369177,-0.1390155,0.0,-0.00015518555,-0.00050346844,-0.005858729,-5.323152e-05,0.0,0.0,-0.0002208133,-0.00010743819,-0.007791153,0.4654626
0.0,0.27886397,0.021583363,0.0009358816,0.00019881959,0.009369788,0.0073543666,-0.022283986,-0.00012191143,-0.028800184,-0.070844024,0.0,0.016667018,-0.032498278,0.03958295,4.0226696e-05,0.0,-0.17428614,-0.27512276,0.0,-0.33057866,0.030893661,-0.0014120701,0.20103315,0.09174497,-0.040273402,-0.5680296,0.0009884514,0.07060799,-0.0028543714,-0.00022883434,-0.004869856,-0.017933689,-0.0038261837,0.007128704,0.0054309117,-0.008728031,0.26481587,-0.096999064,0.13627283,-0.14165868,-0.104821905,0.015108089,-0.060493477,-0.009315312,-0.16982707,-0.11440305,0.04895908,0.028864618,0.1437646,0.03247785,-0.052602902,-0.051201273,-0.04490654,-0.045705862,-0.02917648,-0.3204124,-0.08934437,-0.09705142,-0.10567357,-0.1261826,-0.0028851116,-0.031973246,0.031033143,-0.017530888,-0.0010312387,0.031169783,0.0,2.3677345e-05,-0.0005237602,-0.0017364998,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0059521752,-0.017304149,0.4654626
0.0,0.1326526,0.17439182,0.0005735124,-0.0014805264,-0.01953063,-0.094817474,-0.015628649,-7.5675525e-05,-0.026588676,-0.22910902,0.0,0.002697552,0.0038294634,0.014522834,4.0226696e-05,0.0,-0.26619142,-0.36450922,0.0,-0.4519371,0.010798676,-0.0017546338,0.10551236,-0.18348397,-0.03908949,-0.72685766,0.030570017,0.040981896,0.008875572,-0.005543068,-0.14996098,-0.0406155,0.0044359947,0.018095277,0.00066209666,-0.0023278908,-0.40082458,-0.07591622,-0.054220386,-0.12501593,-0.0316332,-0.13080359,-0.008634513,-0.06685042,-0.11315875,-0.06959046,0.014665751,-0.025251627,0.12756005,0.033213638,0.033859015,-0.037266657,-0.0011591114,0.019494383,0.021967813,-0.10299003,0.0026924985,-0.07552288,-0.0012737047,-0.12409916,-0.015314685,-0.055216216,0.0070685465,-0.032470863,0.00782091,-0.060992893,0.0,-0.00018043614,-0.0021414096,-0.0013921756,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0023217741,0.007335152,0.4654626
0.0,0.22211349,-0.069711305,-0.003458016,-0.0010486149,0.0043792254,-0.0037492884,-0.018509591,-7.5675525e-05,-0.053584516,-0.1495694,0.0,-0.033017162,-0.0077027334,0.003795131,0.0002456223,0.0,-0.17887786,-0.32033342,0.0,-0.43193164,-0.005902277,-0.0016970542,0.044106428,-0.0034127645,-0.006703014,-0.34979787,-0.034941204,0.04999132,-0.002440166,0.005274916,0.0051622638,-0.03801406,-0.014081799,-0.006460273,0.0017297658,0.0010401198,-0.30798984,-0.07930848,-0.035965543,-0.3320649,-0.008600116,0.24737369,-0.003330272,0.1182093,-0.26799828,-0.026608331,0.045839243,0.32818094,0.058654927,0.0037470309,0.024847653,-0.08790914,-0.04800959,-0.091499716,-0.16000322,-0.023566075,-0.04842395,-0.111711964,-0.027984671,-0.078457184,-0.014578295,-0.068413794,-0.093729414,0.17201504,-0.015710115,-0.048748754,0.0,1.4718866e-05,0.001150878,-0.001743562,-1.1789469e-05,0.0,0.0,-2.66108e-05,-0.011768115,-0.026343599,0.4654626
0.0,0.14923039,-0.032635823,0.00018278908,-6.70837e-05,0.017181527,-0.012363748,-0.018847918,-0.00026144588,0.032310374,-0.11025042,0.0,-0.0019744514,0.0018076274,-0.04344288,3.6825422e-05,0.0,-0.25622034,0.020573854,0.0,0.017689668,-0.08532104,-0.0016400265,-0.057482727,0.020787109,-0.045605753,-0.59097505,-0.036512937,-0.22322643,-0.0059218155,-0.034740884,-0.15524358,-0.032839358,-0.021564526,-0.0036319941,0.001285379,0.0013008595,-0.22158925,-0.082812935,-0.038712014,-0.11866166,-0.057368886,-0.06663834,-0.03768984,-0.024513204,-0.15279141,-0.1050507,-0.23245484,-0.39655665,-0.31621927,-0.22254322,0.048136637,-0.056353733,0.018293561,-0.07314271,-0.07841459,0.06466118,-0.008310108,-0.01585232,0.1616079,0.63423806,-0.049235463,-0.046992157,-0.051888958,-0.02200288,-0.25055555,-0.13517015,0.0,-0.00012659041,-0.003146228,-0.0011402594,-0.00060875807,0.0,0.0,-2.66108e-05,-0.0165016,-0.01664683,0.4654626
0.0,-0.018905958,-0.15362005,-0.017990407,-0.00060906354,-0.018864268,-0.061427314,0.003156929,-0.00036968608,0.010533417,-0.06939258,0.0,-0.052486863,-0.009186387,-0.3744466,-0.0007329498,0.0,-0.112932496,-0.2293955,0.0,-0.33640072,-0.012338125,-0.0025309082,-0.08126972,-0.3353987,-0.04466317,-0.48445624,-0.005716399,0.076254815,-0.004439966,0.012988602,-0.09464309,-0.031037748,-0.024722567,0.02691624,-0.007818507,-0.0032718237,-0.32557306,-0.12974909,-0.03945861,-0.16976546,-0.06322652,-0.0033313257,-0.030193457,-0.020509407,-0.20545684,-0.09223656,-0.14486173,-0.2903997,-0.10203125,-0.116282225,-0.07844961,-0.056408856,-0.02414745,-0.04478344,-0.0740008,0.042101365,-0.034995288,-0.05998521,-0.07319568,-0.12611301,-0.0346296,-0.10789226,0.035616286,-0.024339478,-0.11470192,-0.19328715,0.0,-0.00017979676,-0.0025978026,-0.0025656307,-5.323152e-05,0.0,0.0,-1.0390383e-05,-0.005960197,0.0053946353,0.4654626
0.0,0.11003867,-0.091848694,-0.00039486992,9.641756e-05,-0.010868898,-0.029723654,-0.022317866,-4.3016225e-05,-0.053438656,0.032616653,0.0,0.006954638,-0.06261734,-0.0517562,4.0226696e-05,0.0,-0.14268084,0.04506651,0.0,0.17410988,-0.06447734,-0.0015685143,-0.07463081,-0.1951827,-0.00668892,-0.5246454,-0.065676235,-0.266107,-0.014589464,-0.035041142,-0.16816816,-0.046920653,-0.038188215,-0.063417025,-0.023668524,-0.007582508,-0.16626786,-0.09318643,-0.035782877,-0.27641562,-0.0362277,-0.0995903,-0.009192864,-0.01110071,-0.19019055,-0.0028701155,0.0024229004,-0.0024537907,0.05569838,0.01637924,-0.06815995,-0.0559899,-0.056348376,-0.07051886,-0.04474588,-0.14101009,-0.16884157,-0.06483642,-0.04342062,-0.14119582,-0.026835248,-0.043493867,-0.03674131,0.18816356,-0.090241484,-0.19136155,0.0,-2.3792432e-05,0.00025973565,-0.0024169977,-2.5999247e-05,0.0,0.0,-1.0390383e-05,-0.020918353,-0.013499781,0.4654626
0.0,0.11339531,-0.10448397,0.0005441709,-0.000688894,0.00040239998,0.0075855227,-0.015070353,-0.000244816,-0.0063288393,-0.018201957,0.0,-0.037136216,-0.0067761596,-0.007199557,2.4225505e-05,0.0,-0.20632966,-0.29518983,0.0,0.034888964,-0.1375124,-0.002705833,-0.09746248,-0.2500119,-0.06980737,-0.63006043,-0.04083709,-0.20305504,-0.009839157,-0.02833496,-0.16347028,-0.0072148247,-0.023766283,-0.1127087,-0.023532528,-0.028454775,-0.21877134,-0.06795224,0.093445376,-0.1388443,-0.08533989,-0.3976734,-0.024701472,-0.10155026,-0.18767895,-0.079741545,-0.2120755,-0.34046978,-0.14155582,-0.10785407,-0.12567079,-0.09503317,-0.03898815,-0.055827085,-0.017696237,-0.12388798,-0.12317196,-0.04583042,-0.06963975,-0.12492844,-0.017132903,-0.06953318,0.01116335,-0.031005748,-0.040080298,-0.038103387,0.0,-0.0003379528,-0.0028261847,-0.0013504956,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.006741396,-0.004416478,0.4654626
0.0,0.120432384,0.361044,-0.0005742156,-0.0012048925,-0.021455476,-0.08049642,-0.022106307,-6.570626e-05,-0.0046737245,-0.0823539,0.0,0.023864944,-0.0013440821,-0.009208621,2.7626778e-05,0.0,-0.23954861,-0.2832821,0.0,-0.39551657,-0.20205005,-0.0013150446,-0.06296599,-0.31720516,-0.05855126,-0.65694064,0.0075599505,0.06359495,0.0032388866,-0.0027196242,-0.19781403,-0.06747856,-0.024228932,-0.07702891,-0.014286761,-0.02658804,-0.33331954,-0.10683531,0.018490747,-0.2429596,-0.07737079,-0.3912411,-0.02636779,-0.059160173,-0.15055753,-0.15234151,-0.004799304,-0.023625083,-0.15927483,-0.13912913,-0.14443238,-0.03321255,-0.060688905,-0.06287744,-0.0077692755,-0.018673437,-0.011458513,-0.07875748,0.12862109,0.4388205,-0.015680946,-0.08767237,0.00025102944,-0.035650868,-0.19661681,-0.0729627,0.0,-0.00018566402,-0.0034096085,-0.0013934431,-0.00060875807,0.0,0.0,-2.66108e-05,-0.0059239166,0.004200748,0.4654626
0.0,-0.79284096,-0.042305667,0.00024629082,-0.0009443684,-3.931994e-05,-0.047201812,-0.019119877,-0.00036968608,0.026267955,0.036445946,0.0,-0.0057470584,0.002842918,0.0049880818,3.6825422e-05,0.0,-0.1410291,-0.31537685,0.0,-0.30144027,-0.032237735,-0.0073661488,-0.07090933,-0.22119321,-0.016581317,-0.40875697,-0.012191379,0.03359998,-0.006851134,-0.012498494,-0.10087864,-0.025299337,-0.017320694,0.004337208,-0.009867258,-0.006955895,-0.19135088,-0.10479175,0.009531411,-0.23849815,-0.084292546,-0.11635469,-0.055737782,-0.020239674,0.04465695,0.046481367,-0.17826952,-0.36475116,-0.09170128,-0.08923645,0.02494451,-0.119944535,-0.047139328,-0.052330744,0.0063412855,-0.1410596,-0.038356,-0.068214506,-0.08787911,-0.14747877,-0.024930097,0.192168,-0.07998075,-0.057627708,-0.04934013,-0.051914908,0.0,-0.00021570732,-0.0014009224,-0.0054217963,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0055506253,0.0070747016,0.4654626
0.0,0.09890125,-0.17896491,0.00035581813,-0.00066993287,-0.008609714,-0.055298448,0.026453977,-0.0002080573,-0.063785784,-0.008257457,0.0,-0.044710252,-0.0033192963,0.008758927,3.6825422e-05,0.0,-0.21937488,-0.3472414,0.0,-0.31427786,-0.03683057,-0.0025159435,-0.22694173,-0.34008986,-0.08591109,-0.58935815,-0.100362405,0.014771591,-0.0038712444,-0.005068621,-0.19582705,-0.046209883,-0.018565716,-0.08737568,0.003395045,-0.022534067,-0.27025673,-0.11274218,0.0069028,-0.123433925,0.02259606,-0.2549004,0.028378267,-0.05834545,-0.20813611,-0.12939139,-0.16703098,-0.2979398,-0.11289549,-0.07640619,0.01858905,0.07799962,-0.057724286,-0.057478186,0.007006975,-0.09903693,-0.004169927,-0.06741276,-0.018144561,-0.09954626,-0.029733758,-0.054633345,-0.050664198,-0.02449159,-0.0333579,-0.028224396,0.0,-0.0003379528,-0.0030357763,-0.0013491357,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.005199439,0.003158372,0.4654626
0.0,0.11881259,-0.21394703,0.00025687943,-0.0023951821,0.0018640743,-0.0039710007,-0.011283742,-0.00010490473,0.014311619,-0.032128163,0.0,-0.110537685,-0.11725161,-0.06320897,2.544678e-05,0.0,0.27380544,0.074856095,0.0,0.20819573,-0.07146703,-0.006563612,-0.07467584,-0.09082276,-0.07223924,0.5403131,-0.12257443,0.057917044,-0.021931168,0.005741532,-0.13494828,-0.036653817,-0.02231826,-0.030020755,0.005417594,-0.015288249,-0.09944405,-0.06197682,-0.021754568,-0.22099918,-0.08973099,-0.1080198,-0.015962277,-0.010147852,0.010263498,-0.11588218,-0.2822541,-0.5761046,-0.24569412,0.015878899,-0.21098456,-0.14638248,-0.04404657,-0.058057725,0.023925243,-0.12886722,-0.008955372,-0.06705887,-0.029460426,-0.11129164,-0.011589509,0.11322441,-0.051310096,-0.09915275,-0.1977628,-0.22704943,0.0,3.514737e-05,-0.0069059744,-0.0006618862,-1.5265228e-05,0.0,0.0,-2.66108e-05,-0.021889849,-0.018616924,0.4654626
0.0,0.12611328,-0.34538862,0.0010860094,0.0005711557,0.0046580234,-0.026080796,-0.009797088,-3.7103855e-05,0.00958848,-0.099946424,0.0,-0.1698765,0.05446915,0.05960916,3.5868925e-05,0.0,0.28420585,0.25065184,0.0,0.29671982,-0.03960077,0.0022128425,-0.05330416,-0.15573737,0.02779974,0.7189592,-0.037976056,0.03268358,-0.0024625685,-0.012338217,-0.057075623,-0.073458105,0.0010754496,0.007061697,0.0026743985,-0.001878134,-0.017821653,-0.10500469,-0.036174104,-0.17814325,-0.010530377,-0.13114071,0.013256445,-0.025865465,-0.18214425,0.141061,0.032030866,0.017288057,0.038847037,0.048321888,-0.02874361,0.10701211,-0.041634582,-0.060225815,0.015325564,-0.051534776,-0.025811829,-0.055658534,-0.059470735,-0.08372272,-0.018051695,-0.020365188,-0.020543456,-0.013865025,0.11539658,0.16364133,0.0,0.0001504491,0.00047171966,-0.00070450094,-1.1277471e-05,0.0,0.0,-2.66108e-05,0.008165282,0.012207759,0.4654626
